S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
789521.6953819041,8.942445733232747e-05,5.419425295536583e-05,0.28879168821429807,0.36050559094939894,0.0613682337455383,3.012484093117826e-06,1.129681534919185e-07,6.40152869787539e-07,31164.646193748245,1395.947611450377,974.1391342343144,0.0027074220770090464,2.8242038372979624e-08,279.18952229007544,6512.260894895427,North America,US,WA_Snohomish_County
5111891.484483011,0.00023210176199778162,0.00013973977769479422,0.5101006058691682,0.5526319586673629,0.1083963787471983,7.842447692643666e-06,2.9409178847413737e-07,1.6665201346867799e-06,36710.924305000255,1629.4197014002011,1149.345454354403,0.004782193180023452,7.352294711853434e-08,325.8839402800402,7668.303029029356,North America,US,IL_Cook_County
3128691.2662639744,0.0005565241247337426,0.0003367745948493157,0.9357169704278403,0.8883206070000417,0.19883985621591604,1.908411276868444e-05,7.156542288256668e-07,4.055373963345443e-06,45004.49901009082,1994.2109313481478,1410.0219852818325,0.008772346597760994,1.789135572064167e-07,398.84218626962945,9400.146568545546,North America,US,CA_Orange_County
9986592.886338249,0.0003219326839276683,0.00019439171898247217,0.7015500264324844,0.7586651910888684,0.14907938061690285,1.085658294756492e-05,4.0712186053368447e-07,2.307023876357547e-06,50282.61989987392,2229.88393738185,1574.5233943627388,0.0065770314978045455,1.0178046513342112e-07,445.97678747637,10502.822629084925,North America,US,CA_Los_Angeles_County
4437367.322415756,0.0005817142472203899,0.00035167507409782854,0.962299252640002,0.9104952119723007,0.20448859118600068,1.99265188232991e-05,7.472444558737154e-07,4.234385249951058e-06,45999.33055386375,2045.2687890258953,1439.6002995256083,0.009021555493500026,1.8681111396842884e-07,409.05375780517903,9609.335330170716,North America,US,AZ_Maricopa_County
1889669.4394790854,0.00016918203515819822,0.00010232049184844615,0.4323373918943494,0.495486208594215,0.09187169577754926,5.704655713193856e-06,2.1392458924476994e-07,1.2122393390536944e-06,36553.267277559986,1628.2732694244742,1143.6768074823465,0.004053163049009529,5.3481147311192485e-08,325.6546538848946,7636.51204988231,North America,US,CA_Santa_Clara_County
766947.9792470874,0.00028767401323325257,0.0001745299956364246,0.6056200640723485,0.6176567961351529,0.1286942636153741,9.920807515951833e-06,3.720302818481934e-07,2.1081715971397627e-06,35381.20502089859,1576.4632862854123,1107.8706087212643,0.005677688100678266,9.300757046204836e-08,315.2926572570825,7391.804058141765,North America,US,MA_Suffolk_County
841341.5258808252,0.00035368312134437924,0.00021457437012219205,0.7071208328095246,0.7045461747832306,0.15026317697202396,1.2225164250241208e-05,4.5844365938404533e-07,2.597847403176257e-06,38494.999674178966,1710.9119312722644,1206.2242065275175,0.006629257807589299,1.1461091484601133e-07,342.18238625445275,8041.494710183447,North America,US,CA_San_Francisco_County
508691.94241279556,0.00046876493267103956,0.000282147667928079,0.8441065261195803,0.7822801484413072,0.17937263680041077,1.6559682865500682e-05,6.209881074562757e-07,3.5189326089188944e-06,36376.75376864169,1624.497287639165,1139.191705088754,0.007913498682371057,1.5524702686406893e-07,324.89945752783296,7600.611367258359,North America,US,WI_Dane_County
3298710.0363462386,0.00029705778986639217,0.00017762013429382603,0.6011313075158689,0.6242027927767885,0.12774040284712213,1.0126947681941018e-05,3.7976053807278845e-07,2.151976382412467e-06,37938.02027558127,1680.589816340204,1188.5988953724977,0.005635606007961271,9.494013451819711e-08,336.11796326804085,7923.992635816658,North America,US,CA_San_Diego_County
1972229.2917969169,0.0005905332950990348,0.00035541372584133203,0.8173560319145798,0.7082402085979451,0.17368815678184835,2.0492671484434726e-05,7.684751806663033e-07,4.354692690442383e-06,29975.178308771727,1347.8296383516142,935.2412177140938,0.007662712799199194,1.9211879516657583e-07,269.56592767032294,6264.941451427295,North America,US,TX_Bexar_County
536471.1511915518,0.0007267871162691415,0.0004401117207567366,1.0366648222428614,0.8701833765877748,0.22029127472660792,2.5780056274863947e-05,9.66752110307398e-07,5.47826195840859e-06,33364.64617474617,1489.0742951045142,1044.7754292464792,0.009718732708526825,2.416880275768495e-07,297.8148590209028,6971.169528309862,North America,US,NE_Douglas_County
110462.18222166922,0.3326568836251643,0.19698688427382857,39.73233327810498,9.24649947301126,8.443120821597308,0.014493259338297121,0.0005434972251861414,0.0030798176093881353,23944.329163840495,1093.5189005754905,750.1586440368864,0.3724906244822343,0.00013587430629653536,218.70378011509806,5019.057626912575,North America,US,CA_Humboldt_County
1521264.8283284616,0.00044737291438282626,0.0002688504054479465,0.6943759494599779,0.6321696915301301,0.14755488926024532,1.5485543607313103e-05,5.807078852742422e-07,3.290678016554035e-06,29465.90990128136,1325.7869341461503,919.2951286594409,0.006509774526187293,1.4517697131856055e-07,265.15738682923006,6158.634191062938,North America,US,CA_Sacramento_County
488797.19652342494,0.0005453843849175374,0.00033055148279900303,0.8734143979594634,0.7702077201310061,0.18560055956638605,1.9273911123860512e-05,7.227716671447699e-07,4.095706113820358e-06,32542.057932684642,1456.915421184481,1018.2240780191748,0.008188259980869975,1.8069291678619248e-07,291.38308423689637,6800.160520127835,North America,US,WA_Spokane_County
415346.40002774855,0.0016311663512311913,0.0009851069682783305,1.6360213847825809,1.1532323392551764,0.3476545442662985,5.9312664840904156e-05,2.2242249315339003e-06,1.2603941278692137e-05,30908.265746722776,1385.1946268459942,967.0979206793371,0.015337700482336684,5.560562328834751e-07,277.0389253691989,6459.319471195581,North America,US,CA_Solano_County
1119357.4907533035,0.00043205368191399544,0.00026175638807374147,0.7884440729445134,0.761278122819817,0.16754436550070909,1.4922121478641523e-05,5.595795554490579e-07,3.170950814211326e-06,39331.450865901716,1746.3404017707799,1232.3852565865923,0.0073916631838548096,1.3989488886226447e-07,349.26808035415576,8215.901710577285,North America,US,UT_Salt_Lake_County
